ConfigItemDisplayName,IncidentOutageStart,IncidentOutageEnd,OutageDuration,Category,Impact,OwnedByTeam
ACORD Commission Data Feed,2019-02-01 09:36:00,2019-02-01 11:36:00,120,Application Support,Widespread,IT Incident Managers
ACORD Commission Data Feed,2019-02-16 09:20:00,2019-02-16 10:24:00,64,Application Support,Widespread,IT Incident Managers
ACORD Commission Data Feed System,2019-05-01 06:00:00,2019-05-06 15:30:00,7770,Application Support,Widespread,IT Incident Managers
Admin Launcher,2019-07-09 06:06:00,2019-07-09 09:30:00,204,Application Support,Large,IT Incident Managers
Admin Launcher,2019-07-09 06:06:00,2019-07-09 09:30:00,204,Application Support,Widespread,IT Incident Managers
Advisor Hub,2019-04-01 12:34:59,2019-04-01 17:18:00,283,Business Acquistion,Large,IT Incident Managers
Advisor Hub,2019-07-27 02:47:00,2019-07-27 06:30:00,223,Business Acquistion,Widespread,Enterprise Data  and Applications
Advisor Search Portlet,2019-09-12 20:00:00,2019-09-13 15:00:00,1140,Business Acquistion,Widespread,EDA Advisor
Advisor web,2018-07-17 07:41:00,2018-07-17 08:30:00,49,Application Support,Widespread,Availability Management Team
Advisor web,2018-10-03 20:35:00,2018-10-04 04:20:00,465,Application Support,Large,IT Incident Managers
Advisor web,2018-10-04 05:25:00,2018-10-04 05:29:00,4,Application Support,Large,IT Incident Managers
Advisor web,2018-10-04 05:29:00,2018-10-04 06:43:00,74,Application Support,Widespread,IT Incident Managers
AH00,2018-08-02 07:00:00,2018-08-02 12:15:00,315,Application Support,Large,IT Incident Managers
Akumina Interchange,2019-05-02 14:45:00,2019-05-02 00:00:00,885,Internet Connectivity,Widespread,CSS HR IT
API Admin Server,2019-10-29 03:31:00,2019-10-29 10:03:00,392,Application Support,Widespread,IT Incident Managers
Apigee API Management,2019-04-29 12:09:00,2019-04-29 13:35:00,86,Application Support,Widespread,IT Incident Managers
Apigee API Management,2019-06-11 13:28:00,2019-06-11 13:36:00,8,API Management,Large,IS APS – API
Apigee API Management,2019-08-30 12:16:00,2019-08-30 12:38:00,22,API Management,Widespread,IS APS – API
Apigee API Management,2019-09-03 11:05:00,2019-09-03 15:00:00,235,Web Infrastructure,Widespread,IS APS - Web Hosting
Avaya Call Management System,2019-10-01 08:00:00,2019-10-01 14:00:00,720,Voice,Widespread,PGI ITSM
Avaya Call Management System (CMS),2019-02-13 15:25:00,2019-02-13 16:11:00,46,Application Support,Large,IT Incident Managers
Avaya Communication Manager,2019-10-01 12:03:44,2019-10-01 22:35:00,631,Application Support,Widespread,IT Incident Managers
Avaya Communication Manager (CM),2019-02-28 15:22:00,2019-02-28 16:15:00,53,Application Support,Large,IT Incident Managers
Avaya Communication Manager (CM),2019-02-28 15:22:00,2019-02-28 16:15:00,159,Application Support,Widespread,IT Incident Managers
Avaya Communication Manager (CM),2019-04-10 11:53:55,2019-04-11 00:00:00,726,Desk Phones,Widespread,IS Workspace Communication and Collaboration
Avaya Communication Manager (CM),2019-04-10 11:55:00,2019-04-11 00:00:00,725,Application Support,Widespread,IT Incident Managers
Avaya Communication Manager (CM),2019-05-16 13:15:00,2019-05-16 15:30:00,540,Application Support,Widespread,IT Incident Managers
Avaya System Administration (ASA),2019-04-09 09:27:47,2019-04-12 00:00:00,3752,Desk Phones,Widespread,IS Workspace Endpoint
Avaya System Administration (ASA),2019-04-09 09:37:00,2019-04-09 12:15:00,158,Application Support,Widespread,IT Incident Managers
Avaya System Administration (ASA),2019-04-10 11:55:00,2019-04-11 00:29:00,1508,Application Support,Widespread,IT Incident Managers
Avaya System Administration (ASA),2019-04-10 14:15:02,2019-04-11 00:29:00,614,Generic,Widespread,IT Incident Managers
Avaya System Administration (ASA),2019-04-10 14:23:20,2019-04-11 00:29:00,606,Generic,Widespread,IT Incident Managers
Avaya System Administration (ASA),2019-04-10 14:24:55,2019-04-11 00:29:00,604,Generic,Widespread,IT Incident Managers
Avaya System Administration (ASA),2019-04-10 23:55:00,2019-04-11 00:29:00,34,Application Support,Widespread,IT Incident Managers
Bank Authentication,2019-08-04 07:00:00,2019-08-05 21:00:00,2280,Infrastructure,Widespread,Bank IT
Bind DNS,2019-10-23 07:49:39,2019-10-23 09:00:00,70,Application Support,Widespread,IS Network Data
Blackrock Aladdin OMS (Saas),2019-04-16 01:00:00,2019-04-16 16:00:00,900,Application Support,Large,PGI ITSM
Blackrock Aladdin Risk,2018-08-21 20:00:00,2018-08-22 10:00:00,840,Research Systems,Widespread,PGI IT Support Services
Blackrock Aladdin Risk,2018-08-27 23:00:00,2018-08-28 15:00:00,960,Regulatory Systems,Widespread,PGI IT Support Services
Blackrock Aladdin Risk,2018-09-06 00:00:00,2018-09-06 09:00:00,540,Trade Settlement Systems,Widespread,PGI IT Support Services
Blackrock Aladdin Risk,2018-09-06 10:59:45,2018-09-06 12:01:00,61,Trade Settlement Systems,Widespread,PGI IT Support Services
Blackrock Aladdin Risk,2019-02-01 00:00:00,2019-02-05 19:00:00,6900,Analytics and Risk Systems,Large,PGI ITSM
Blackrock Aladdin Risk,2019-02-12 09:30:00,2019-02-13 08:00:00,1350,Portfolio Management Systems,Widespread,PGI Investment Operations
Blackrock Aladdin Risk,2019-07-12 07:30:00,2019-07-12 16:53:00,563,Analytics and Risk Systems,Large,PGI ITSM
Bloomberg AIM,2019-07-15 23:00:00,2019-07-17 23:00:00,2880,Portfolio Management Systems,Widespread,PGI ITSM
BloomBerg Service,2019-10-02 12:49:51,2019-10-02 14:39:00,109,Research Systems,Widespread,PGI Workspace - SEA
Booklet and Contracts,2018-11-30 16:51:00,2018-12-03 08:00:00,3789,Application Support,Large,IT Incident Managers
Box,2019-09-12 11:30:00,2019-09-12 12:30:00,60,Application Support,Widespread,IT Incident Managers
BPM Distribution Processing Service,2019-07-03 10:20:00,2019-07-03 12:10:00,110,Recordkeeping Systems,Widespread,RIS Shared Services
BPM-DistributionProcessing-Service,2019-04-05 13:15:00,2019-04-05 14:05:00,50,Generic,Widespread,IT Incident Managers
BPM-DistributionProcessing-Service,2019-04-25 08:50:13,1900-01-01 00:00:00,0,Generic,Widespread,IT Incident Managers
Brava,2018-06-20 15:30:00,2018-06-21 03:00:00,690,Application Support,Large,IT Incident Managers
Bridger Insight XG,2019-05-08 08:15:00,2019-05-08 13:15:00,300,Treasury Operations,Widespread,IT Incident Managers
Broker Bonus,2019-10-02 09:30:00,2019-10-04 10:20:00,2930,Application Support,Widespread,IT Incident Managers
BTIVA,2019-07-27 07:30:00,2019-08-02 18:15:00,9285,Application Support,Widespread,IT Incident Managers
Building Automation System,2018-08-20 13:12:00,2018-08-20 13:40:00,28,Property Management,Widespread,CSS CRE IT
Building Automation System,2019-02-02 06:30:00,2019-02-02 09:03:00,153,Deliver Document,Widespread,IT Incident Managers
Building Automation System,2019-02-21 10:45:00,2019-02-21 10:56:00,11,Property Management,Widespread,CSS CRE IT
Building Automation System,2019-05-01 13:49:00,2019-05-01 13:52:00,3,Property Management,Large,CSS CRE IT
Building Automation System,2019-05-20 22:14:00,2019-05-20 22:20:00,6,Property Management,Widespread,CSS CRE IT
Building Automation System,2019-06-05 14:35:00,2019-06-05 14:39:00,4,Property Management,Widespread,IT Incident Managers
Building Automation System,2019-07-10 12:50:00,2019-07-10 12:56:00,6,Property Management,Widespread,CSS CRE IT
Building Automation System,2019-07-12 07:33:00,2019-07-12 07:38:00,5,Property Management,Widespread,CSS CRE IT
Building Automation System,2019-08-27 08:20:00,2019-08-27 11:24:00,184,Property Management,Large,CSS CRE IT
Building Automation System,2019-09-03 13:00:00,2019-09-03 17:10:00,250,Property Management,Widespread,CSS CRE IT
Building Automation System,2019-09-24 17:31:00,2019-09-24 17:51:00,20,Property Management,Widespread,CSS CRE IT
Business Manager,2019-10-23 10:45:00,2019-10-23 12:40:00,115,Deliver Document,Widespread,IS Network Data
Business Process Management Service,2018-03-03 14:50:00,2018-03-03 14:53:00,3,Application Support,Widespread,USIS DTS
Business Process Management Service,2018-03-04 12:32:00,2018-03-04 12:34:00,2,Application Support,Widespread,USIS DTS
Business Process Management Service,2018-03-04 12:54:00,2018-03-04 12:56:00,2,Application Support,Widespread,USIS DTS
Business Process Management Service,2018-03-05 16:11:00,2018-03-05 16:48:00,37,Application Support,Widespread,USIS DTS
Business Process Management Service,2018-03-20 04:04:00,2018-03-20 05:39:00,95,Application Support,Widespread,USIS DTS
Business Process Management Service,2018-11-02 09:46:00,2018-11-02 15:40:00,354,Application Support,Widespread,IT Incident Managers
Business Process Management Service,2018-11-05 08:08:00,2018-11-09 08:00:00,5752,Application Support,Widespread,IT Incident Managers
Business Process Management Service,2018-11-26 13:32:00,2018-11-26 15:20:00,108,Application Support,Widespread,IT Incident Managers
